URL_ID,URL,title,chars,output_file
TrackerOPS29012026,https://insights.blackcoffer.com/ai-driven-document-processing-and-classification-pipeline/,AI - Driven Document Processing and Classification Pipeline - Blackcoffer Insights,2970,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012026.txt
TrackerOPS29012027,https://insights.blackcoffer.com/mongodb-atlas-data-and-dashboard/,MongoDB Atlas Data and Dashboard - Blackcoffer Insights,1967,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012027.txt
TrackerOPS29012028,https://insights.blackcoffer.com/salesforce-appexchange-data-management/,Salesforce AppExchange Data Management - Blackcoffer Insights,3068,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012028.txt
TrackerOPS29012029,https://insights.blackcoffer.com/grafana-loki-based-application-health-monitoring-dashboard/,Grafana – Loki Based Application Health Monitoring Dashboard - Blackcoffer Insights,2551,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012029.txt
TrackerOPS29012030,https://insights.blackcoffer.com/transforming-commercial-insurance-with-intelligent-policy-analysis/,Transforming Commercial Insurance with Intelligent Policy Analysis - Blackcoffer Insights,2843,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012030.txt
TrackerOPS29012031,https://insights.blackcoffer.com/grafana-custom-visualization-for-sensors-data-on-premis/,Grafana Custom Visualization for Sensor’s Data (on-premis) - Blackcoffer Insights,1729,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012031.txt
TrackerOPS29012032,https://insights.blackcoffer.com/graphdb-neo4j-driven-saas-product/,GraphDB Neo4j Driven SaaS Product - Blackcoffer Insights,3472,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012032.txt
TrackerOPS29012033,https://insights.blackcoffer.com/grafana-dashboard-development-for-realtime-analysis/,Grafana Dashboard Development for Realtime Analysis - Blackcoffer Insights,4288,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012033.txt
TrackerOPS29012034,https://insights.blackcoffer.com/elasticsearch-rlog-advanced-log-enrichment-and-multi-index-join-implementation/,Elasticsearch RLOG: Advanced Log Enrichment and Multi-Index Join Implementation - Blackcoffer Insights,5150,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012034.txt
TrackerOPS29012035,https://insights.blackcoffer.com/ai-assisted-medical-research-extraction-validation-for-therapeutic-vibration-studies/,AI-Assisted Medical Research Extraction & Validation for Therapeutic Vibration Studies - Blackcoffer Insights,5468,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012035.txt
TrackerOPS29012036,https://insights.blackcoffer.com/ijogr-correspondence-extractor-automating-author-email-retrieval-across-volumes/,IJOGR Correspondence Extractor: Automating Author Email Retrieval Across Volumes - Blackcoffer Insights,3311,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012036.txt
TrackerOPS29012037,https://insights.blackcoffer.com/ai-driven-data-analysis-tool-using-langchain-for-a-leading-real-estate-and-financing-firm-worldwide/,AI-Driven Data Analysis Tool using Langchain for a leading real estate and financing firm worldwide - Blackcoffer Insights,4311,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012037.txt
TrackerOPS29012038,https://insights.blackcoffer.com/ai-powered-health-wellness-coach-for-young-professionals/,AI-Powered Health & Wellness Coach for Young Professionals - Blackcoffer Insights,3852,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012038.txt
TrackerOPS29012039,https://insights.blackcoffer.com/automated-roas-ad-performance-dashboard-across-global-ad-platforms/,Automated ROAS & Ad Performance Dashboard Across Global Ad Platforms - Blackcoffer Insights,3762,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012039.txt
TrackerOPS29012040,https://insights.blackcoffer.com/automation-of-call-charge-calculations-currency-conversion-in-airtable/,Automation of Call Charge Calculations & Currency Conversion in Airtable - Blackcoffer Insights,3625,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012040.txt
TrackerOPS29012041,https://insights.blackcoffer.com/feature-engineering-for-cyberattack-detection-in-water-treatment-systems/,Feature Engineering for Cyberattack Detection in Water Treatment Systems - Blackcoffer Insights,3157,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012041.txt
TrackerOPS29012042,https://insights.blackcoffer.com/reliable-event-detection-alerting-system-via-yolov8/,Reliable Event Detection & Alerting System via YOLOv8 - Blackcoffer Insights,2509,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012042.txt
TrackerOPS29012043,https://insights.blackcoffer.com/ai-driven-regional-demand-forecasting-for-residential-gutter-systems/,AI-Driven Regional Demand Forecasting for Residential Gutter Systems - Blackcoffer Insights,2795,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012043.txt
TrackerOPS29012044,https://insights.blackcoffer.com/advanced-log-analytics-custom-monitoring-dashboards-using-python-and-datadog/,Advanced Log Analytics & Custom Monitoring Dashboards Using Python and Datadog - Blackcoffer Insights,2355,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012044.txt
TrackerOPS29012045,https://insights.blackcoffer.com/graph-based-lineage-management-system-using-neo4j-for-complex-relationship-modeling/,Graph-Based Lineage Management System Using Neo4j for Complex Relationship Modeling - Blackcoffer Insights,2848,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012045.txt
TrackerOPS29012046,https://insights.blackcoffer.com/scalable-database-architecture-automation-for-retool-based-enterprise-applications/,Scalable Database Architecture & Automation for Retool-Based Enterprise Applications - Blackcoffer Insights,2852,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012046.txt
TrackerOPS29012047,https://insights.blackcoffer.com/airbyte-connectors/,Airbyte Connectors - Blackcoffer Insights,2237,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012047.txt
TrackerOPS29012048,https://insights.blackcoffer.com/digitalregintel-ai-driven-real-time-regulatory-monitoring-compliance-intelligence-platform/,DigitalRegIntel: AI-Driven Real-Time Regulatory Monitoring & Compliance Intelligence Platform - Blackcoffer Insights,4672,D:\gemma4\Test_assignment_20211030\20211030 Test Assignment\Scraped_Articles\TrackerOPS29012048.txt
